sample_id,price
91850,11.77
234072,8.99
134981,4.3
125510,5.45
190801,7.45
68091,9.78
180026,23.02
289276,8.18
181112,6.85
13901,13.9
252350,12.29
297815,32.19
92107,10.02
231692,17.21
254622,16.32
190419,12.03
160068,11.27
172782,8.74
244455,11.89
261171,9.75
152962,17.84
146268,13.61
71670,10.63
183476,4.05
128483,45.17
1269,9.22
18861,45.65
205667,19.31
247555,10.18
153482,4.17
93508,8.05
107948,36.21
238233,8.98
11128,19.48
39607,17.6
28411,10.17
54924,14.8
290625,12.84
123741,15.32
148314,53.33
206383,8.03
203004,9.6
169890,11.6
250755,8.1
266498,14.19
9704,17.79
283461,10.17
58442,6.79
256426,9.95
260037,4.21
95479,35.06
106567,5.79
67357,24.03
150492,8.38
46463,6.58
3962,41.41
49204,16.06
102779,24.37
129968,14.43
11487,4.79
149871,35.41
148352,62.35
210594,14.75
298418,19.77
133145,9.56
23873,17.49
44927,10.11
114006,8.64
258206,16.71
163299,21.24
276860,10.6
40629,7.15
21148,19.01
84864,10.61
125664,31.49
249604,5.67
254165,9.92
197086,12.11
36628,15.44
248846,1.91
62090,8.01
223758,32.62
18210,27.33
149814,43.61
110187,30.34
127294,33.86
248095,5.14
215275,29.29
12702,3.4
211548,45.98
73261,21.4
256903,30.37
116376,12.68
288223,14.97
79763,11.69
84888,23.54
158422,12.65
219497,41.59
192482,14.96
79190,17.98
295573,6.75
280373,19.84
17564,8.66
71720,18.35
118845,10.28
268485,21.95
4248,17.74
214002,34.03
51151,23.26
285639,11.69
297343,20.79
160993,53.55
59606,5.85
142044,30.97
4105,73.32
31627,12.34
259620,32.52
216523,11.37
72259,12.77
250656,10.76
14704,26.39
175145,5.77
162883,22.39
168635,11.7
261333,30.71
192323,7.79
152558,41.39
167421,15.79
82981,13.14
151712,3.66
71292,7.66
143564,73.17
111617,25.95
12432,29.15
270600,10.58
135888,14.0
116788,10.66
162160,2.5
55405,17.0
223827,10.4
210065,48.43
52716,40.84
254150,8.06
195741,40.49
294651,11.52
260883,9.5
191619,18.63
197859,14.03
42158,7.48
145173,28.78
253201,18.48
38913,11.41
67483,18.34
18158,15.83
147343,52.87
42551,9.05
250032,10.87
56863,7.88
279226,11.31
7680,28.67
207622,13.64
195812,53.41
104431,18.88
195735,53.08
137043,22.44
202791,18.61
84870,15.77
11566,10.27
211390,55.44
152500,44.4
8423,8.71
69515,19.22
160112,13.43
38255,7.28
126094,8.96
197557,8.7
161072,36.35
198725,12.07
260997,22.13
162153,26.7
19667,26.93
256608,9.6
253184,11.46
188845,12.41
212776,20.51
271233,31.09
232181,6.94
107865,13.23
130693,12.38
273093,2.9
85937,19.01
78955,21.47
213707,10.0
262164,15.62
155211,5.59
34180,10.62
93322,14.92
7863,6.14
143967,46.48
17033,12.89
2025,49.15
76452,14.2
218511,13.84
296883,13.6
60434,5.05
27331,9.38
28307,13.78
43332,10.72
144077,48.37
268395,29.69
261756,5.99
232585,48.28
211727,22.94
143353,3.68
142944,75.01
276067,6.67
72965,32.66
10607,11.93
174686,20.08
239643,17.95
53590,27.44
224143,15.63
94784,20.6
143333,5.04
236295,15.09
278088,13.56
281076,8.41
194876,4.55
56062,39.93
157641,41.6
185945,25.27
232008,13.84
198424,33.84
288207,14.08
152066,43.21
106267,13.1
132434,13.62
120951,14.83
45479,9.44
268922,6.57
286389,8.6
49014,7.18
276139,9.55
69853,37.28
54495,18.43
73335,37.72
141785,11.76
158976,8.65
13038,9.97
79625,12.99
113454,12.99
252897,19.63
129775,16.07
61227,9.64
49091,22.31
161454,15.28
170288,14.35
71427,16.42
269852,7.57
64328,45.87
275733,15.25
82660,15.21
219644,24.13
67984,20.69
20317,49.14
19645,49.24
120431,6.48
243264,8.56
183051,9.55
72901,23.73
129614,21.92
92678,30.66
24166,8.59
275202,34.67
26697,10.22
13433,18.72
126523,7.4
203174,15.84
46856,13.49
247746,7.74
64193,18.72
176039,13.29
169860,8.82
229063,13.92
287864,34.4
188081,7.27
232804,52.78
240148,13.78
179766,57.22
106061,8.28
21271,15.29
98959,9.39
125248,72.75
128620,18.64
135588,36.74
260359,20.02
273553,26.09
111750,17.79
293319,13.53
230935,33.27
46191,19.51
200793,16.13
255380,22.39
124437,16.31
248593,12.56
55901,22.83
102016,11.85
14308,18.29
154056,6.52
227990,8.98
84575,7.85
46689,16.4
204009,24.41
134130,18.81
151156,10.46
128564,32.99
171480,22.0
127473,13.35
164845,12.14
92403,47.42
253123,7.09
44433,10.67
148149,5.17
93829,3.37
188772,16.18
207361,23.05
216243,5.91
132796,12.42
197794,5.89
38835,8.58
49736,17.81
4303,19.2
68547,28.1
25323,8.27
12608,8.57
110817,2.76
172789,3.22
61614,17.93
17677,28.28
233282,11.58
213233,28.68
47604,3.54
69633,5.94
6411,37.3
156792,47.13
61772,25.12
179744,7.98
5719,32.37
265613,3.07
27162,5.76
131812,11.9
138164,12.43
18631,3.06
148970,14.63
73747,24.65
151377,16.42
111352,13.72
31895,20.92
123883,16.6
260465,11.57
137358,9.15
98330,6.47
77384,7.53
274087,4.61
297317,11.89
36339,4.73
138557,14.16
255546,14.77
184932,10.95
95108,18.81
231073,29.25
133604,8.85
294568,9.05
277427,8.21
152801,26.41
263570,10.68
217519,11.44
135736,14.43
67415,56.31
141040,24.37
97124,12.78
22357,41.71
21250,20.23
237874,46.58
187512,19.98
44147,9.68
276276,9.38
236750,20.53
18497,6.26
258598,10.82
143596,24.98
200707,23.21
209384,17.05
198790,15.01
149238,22.79
189235,17.39
291231,8.6
81811,5.61
189500,13.53
154442,19.13
32718,7.28
297798,57.91
191319,11.28
191884,9.9
222027,24.14
49828,11.78
83043,8.33
3146,19.57
298225,6.27
294114,6.13
154293,17.41
110325,38.73
155962,5.22
266546,183.82
296099,7.57
125625,20.1
107208,11.89
230027,12.99
109627,27.32
109852,9.76
187463,14.66
213658,14.2
114717,27.67
172556,22.03
117950,8.86
207703,18.37
207426,5.89
69203,29.9
189523,9.57
145496,43.01
232631,7.35
139439,4.65
52240,11.44
93875,9.27
53286,18.54
192062,8.43
208784,7.93
177255,6.45
107547,21.16
87354,3.56
187008,11.09
85651,14.81
289722,10.18
291912,11.76
167561,22.45
20269,52.47
46493,7.87
52559,13.9
61200,25.96
252675,22.61
206841,15.62
261064,21.39
298842,20.08
298392,4.97
63032,23.71
267231,58.42
216200,39.18
222800,14.89
181803,5.57
95359,14.69
133555,17.47
235009,39.18
218536,6.41
221887,4.16
279209,15.07
243127,8.51
138448,11.7
87306,22.7
199094,12.19
211426,60.66
109180,18.08
281678,10.68
40328,8.5
295607,17.07
225724,38.27
73425,5.68
291156,9.9
139606,15.18
261427,15.58
274220,32.75
286728,10.26
275923,7.57
216091,14.02
41334,11.43
22416,17.32
195370,41.54
211802,26.75
134543,24.55
239329,10.38
276254,7.83
170373,8.09
56563,38.84
10861,24.53
128437,26.42
34841,29.08
12386,31.36
182625,5.86
9195,11.58
246312,18.46
48971,11.79
45887,4.63
155961,15.89
28923,9.9
144789,7.34
181270,8.66
72888,11.64
287544,6.37
175708,20.83
135343,9.22
97296,9.21
278790,11.13
288865,9.75
70532,18.0
221446,15.08
75027,32.13
23353,19.45
107333,7.59
146201,6.76
152264,30.45
171971,16.76
292290,13.49
61685,6.83
139368,19.59
105354,21.65
158978,11.74
297922,13.33
80241,15.14
293158,13.93
243639,2.43
76621,12.59
280671,10.66
37007,10.51
152282,30.42
258621,7.96
173025,35.63
93043,24.1
265925,8.99
198092,28.18
159394,49.22
170705,9.58
236956,26.38
161106,82.24
118154,13.72
219925,16.18
273554,8.6
62344,18.71
31206,4.81
226871,17.12
246434,19.92
91528,15.34
20979,36.61
39098,11.79
68729,17.79
80747,19.1
50487,20.37
73016,18.7
238315,8.33
16532,12.17
82591,11.34
13422,10.22
81243,20.87
209358,20.1
86015,4.99
166303,7.61
175088,16.38
179511,11.43
178515,11.86
212191,35.39
260977,3.21
50848,14.46
141767,27.43
281785,7.18
169391,5.11
161000,45.53
135809,4.14
264414,9.06
133699,14.99
75037,16.05
27986,13.28
24074,26.8
182120,31.4
224896,11.16
32750,6.85
130464,16.87
109566,1.92
104290,9.35
106142,18.24
139429,34.88
110102,9.03
163362,13.51
206759,7.7
174974,16.5
252216,15.93
209156,15.48
238988,49.05
268532,8.96
153950,19.01
43158,16.1
266089,10.78
66406,47.03
96122,21.87
177938,9.83
12890,14.37
243477,10.92
228352,29.13
117701,9.87
150237,8.45
188537,9.16
251339,9.68
148972,19.03
165770,17.52
74228,24.5
67490,10.06
41402,18.71
167460,7.3
215277,32.02
42027,7.81
247397,11.12
191293,16.22
9471,3.69
203365,14.26
108508,14.42
214433,31.07
234987,37.21
183793,3.04
77356,5.5
225498,10.09
51729,11.52
243637,6.06
140235,21.76
295179,17.94
161150,22.94
34132,16.44
283092,27.41
100620,6.82
44089,4.54
272531,2.45
87063,9.31
253488,22.39
220027,10.14
52134,18.05
7307,11.54
136394,17.89
217539,14.81
278435,21.46
122522,12.49
55586,6.71
75632,34.35
181910,10.57
89872,9.95
281664,14.02
4710,22.42
120430,7.77
159820,13.86
186609,19.79
264120,21.23
15862,4.47
111171,38.68
292657,5.6
23280,9.0
68622,11.11
27314,6.3
155522,27.72
63987,27.22
230505,34.05
253106,7.92
237651,23.49
282118,5.48
248244,11.47
184443,8.41
162222,8.59
61243,11.06
166426,6.55
285196,4.99
8617,19.06
104868,10.21
96933,13.11
106555,14.31
213591,21.4
4113,14.76
18662,10.84
82580,13.19
221087,22.34
106370,19.19
98618,18.41
133175,7.67
187928,19.56
236063,18.92
284638,10.16
263912,27.53
254524,11.46
245945,6.63
91935,23.24
167578,15.35
257192,4.21
101810,19.27
131998,13.49
133439,72.98
267263,11.9
208437,18.74
13210,25.02
233107,17.11
197813,34.39
150889,28.67
236583,7.84
186984,12.43
62845,15.05
258440,3.51
207143,9.56
260361,14.94
252785,11.57
73187,19.07
212557,12.06
26562,10.73
22712,17.7
11853,25.08
220908,14.43
194491,12.3
249672,12.26
85017,7.89
75888,14.24
202182,13.79
19683,6.8
189698,16.74
34446,8.68
75712,16.06
271580,26.22
28989,11.88
30431,5.86
146488,13.35
225064,7.26
152415,39.76
292685,3.59
151352,24.56
163341,6.95
276056,7.75
15182,16.92
29290,4.44
141170,52.85
153087,34.25
70022,23.72
61146,7.07
287562,7.53
183669,10.26
286408,29.33
235378,28.6
99355,26.45
235175,33.83
177648,8.63
256891,23.39
92679,32.58
234656,23.66
185236,23.05
72281,25.68
80783,28.56
32972,8.98
207983,7.83
172895,13.37
27577,10.31
152440,40.54
144370,44.17
172711,5.24
165442,9.08
156246,17.16
218943,37.11
17558,29.68
73064,15.26
69620,13.5
103005,10.29
7969,11.01
263922,8.03
290118,9.17
30785,15.96
181930,1.9
130722,10.97
35868,16.59
242123,11.2
3511,163.72
189471,14.63
237274,14.39
223528,22.41
81360,27.28
278748,16.05
46605,13.81
26153,10.28
80303,6.54
87838,9.73
263173,10.26
271114,12.49
240606,11.17
291249,6.48
147087,15.0
62127,17.8
133832,22.57
226120,15.54
65685,30.64
92285,14.86
89075,6.54
143256,10.6
262108,10.49
253328,11.93
11114,33.2
66379,20.1
36095,10.39
9075,10.94
204274,12.78
199894,13.96
4493,63.4
194575,11.77
16986,12.29
10516,23.18
203496,13.53
233174,41.97
138343,8.8
153082,12.71
61993,14.4
232939,8.99
49007,11.47
180344,10.54
249954,10.55
62023,28.73
187189,6.89
189697,18.88
163602,15.17
92026,19.55
99067,10.81
171620,9.15
101394,28.62
180067,7.91
244117,19.33
48161,10.89
163775,10.26
146609,36.56
93782,2.76
73737,54.55
34708,16.96
212770,14.61
212103,30.98
76504,36.6
222158,15.77
289513,12.31
102040,13.16
111904,13.16
246139,40.78
12223,28.37
95261,11.79
58894,14.62
167320,2.64
229655,9.99
239733,16.5
236961,8.17
86171,32.26
279679,14.82
266210,14.21
16187,6.72
19274,14.41
93466,4.61
291706,24.45
271130,10.49
131761,17.1
264792,20.53
70431,9.72
3140,11.91
51429,8.54
297878,7.33
202775,8.22
110157,44.5
141697,14.11
108145,15.43
128866,33.4
225767,15.24
50887,16.57
184944,15.21
210643,14.03
14471,41.18
24558,22.94
89324,11.76
182131,33.08
172555,12.91
151418,22.87
268421,13.39
82351,8.61
159302,9.34
106395,16.53
198531,25.0
116623,54.63
13126,24.55
161895,74.41
104380,31.94
206231,18.11
52137,25.82
120864,13.26
5088,65.72
176706,19.4
254280,12.54
68979,10.63
147066,32.69
168195,21.47
174283,31.54
245167,16.32
273849,6.57
65518,37.14
80438,6.34
148804,16.05
298600,39.35
127958,21.97
58091,22.04
94541,15.81
213999,31.16
226084,6.44
92242,12.92
175903,12.11
88433,82.5
10726,6.4
43600,31.17
268900,10.3
186222,21.9
232498,6.81
222944,25.56
167525,8.45
175953,5.38
286662,6.69
201252,18.53
156721,12.49
274630,17.94
77032,18.31
79590,20.45
115222,56.37
238488,13.1
36679,16.02
4288,89.65
170401,17.24
150628,9.87
79822,8.77
56386,46.16
193173,12.74
52926,55.22
134132,21.15
236307,10.66
238094,24.88
59428,12.56
71815,14.7
277223,13.78
187691,6.77
96349,10.07
62792,18.13
141706,15.38
60859,15.44
235928,7.86
36900,19.87
89211,87.62
56954,7.41
162642,8.8
80373,17.15
174265,10.43
7844,24.57
211522,24.77
55957,21.35
215152,15.33
183555,22.97
2527,86.83
200757,17.35
252841,18.31
289893,23.97
148660,21.04
174184,55.2
145532,26.99
4853,26.47
188478,11.53
243545,16.38
197509,6.62
81338,11.25
84404,22.69
256258,9.57
16343,50.04
25995,11.79
143189,5.62
197665,27.64
40015,10.94
20676,38.27
190886,54.27
280538,12.81
3948,14.82
243939,9.33
145851,10.75
39940,14.95
257790,3.01
34720,28.97
243915,41.95
195738,64.21
262943,11.15
163200,16.42
128567,102.46
198905,9.4
1714,59.78
130986,13.5
237739,9.24
81897,10.65
136778,7.98
141247,23.2
163730,6.07
212388,19.71
91107,22.93
251141,5.95
6815,6.88
277555,14.45
298829,22.64
247205,31.61
285821,9.12
38256,6.1
205153,18.2
163718,14.78
192639,8.59
269842,6.2
16574,27.33
175527,24.4
273013,20.44
235570,4.6
109146,21.78
80775,11.4
14437,20.76
147824,75.24
128561,84.75
169926,11.25
135960,14.17
48116,11.24
33009,25.54
275878,2.55
150887,29.53
149892,12.71
53373,4.7
160503,12.21
78660,10.44
103378,10.42
64583,11.14
195692,67.33
213533,13.55
140574,8.16
264518,14.73
72024,8.08
254033,11.06
224562,11.41
19915,58.03
244388,15.83
55067,22.67
112039,22.81
185907,3.23
270024,5.09
92731,7.0
165576,5.9
108041,12.79
250924,15.12
154313,9.29
229298,22.08
286242,28.82
123092,11.57
53308,13.14
109906,15.84
242065,51.92
202116,20.0
94054,7.73
143230,30.14
253709,8.84
109630,7.88
288704,9.12
31138,13.02
125410,8.83
26619,15.06
186210,11.99
159911,11.82
4067,8.12
68023,18.94
31213,4.35
278696,8.91
298528,28.51
131265,7.24
111289,23.17
214570,14.62
33449,22.41
84488,18.82
119852,7.65
169397,16.05
227288,17.08
195632,59.11
286116,12.85
239065,14.65
191384,18.44
179545,6.72
253960,13.77
134812,15.41
169972,28.54
75452,16.5
191708,16.36
175086,6.98
186831,8.85
270983,14.04
275043,19.68
133816,10.79
146992,40.87
177562,47.06
252127,47.33
229151,22.13
28256,7.46
65120,15.46
274071,23.41
54623,3.4
117307,20.8
5512,19.42
188377,14.83
52029,17.51
252865,15.14
247531,4.76
4282,7.41
190349,4.35
255740,22.81
229057,27.63
135007,14.42
161666,48.49
46696,15.58
55710,4.29
231358,23.26
69179,22.48
154679,6.69
195652,39.16
193613,50.09
130051,15.23
5082,48.94
31632,9.79
127709,15.45
42579,5.31
222971,12.35
296850,5.24
139421,18.85
139394,23.13
217895,3.81
98277,84.49
284199,6.11
291632,15.61
189768,26.41
194349,15.36
110958,14.12
152451,32.79
222473,14.99
24175,15.03
195103,8.73
75345,4.33
57614,26.21
162131,6.01
32957,23.56
54098,13.51
18107,26.75
154436,19.24
273533,11.08
251333,13.48
63176,14.69
219320,13.91
200423,13.72
170955,19.43
97364,10.48
163942,13.58
235743,28.13
127624,10.12
23780,26.43
130459,22.21
264492,12.42
288308,12.15
123302,20.49
240886,17.51
269676,14.22
262246,86.82
224212,3.96
97851,21.75
181863,12.84
198899,2.38
85460,30.0
120869,13.75
166255,89.03
236682,17.82
78900,20.0
231082,14.21
187444,10.76
22389,13.7
287004,15.18
156696,84.0
199784,6.47
266590,12.18
131557,8.54
290854,11.12
57930,4.36
78017,19.61
199736,11.24
223724,10.03
188328,10.2
272193,12.04
297634,10.49
12092,32.14
284067,5.92
42590,9.46
11486,26.17
55163,23.49
235313,28.75
48075,16.17
233590,21.93
33072,12.34
55051,18.11
86302,32.46
89315,34.43
133576,37.64
285534,4.92
129703,21.15
264647,17.92
207003,11.26
273652,13.25
150368,9.67
242455,17.57
278980,9.35
239991,52.72
153175,9.09
133414,48.34
211253,15.83
9546,10.29
290750,40.17
225338,14.39
35330,9.47
61958,31.17
264998,9.79
120142,10.45
148548,58.21
44199,13.92
138613,21.6
281691,7.95
127188,18.19
35576,26.69
261526,30.46
17056,15.87
230167,8.9
39791,10.8
200252,8.04
221111,27.38
137635,10.32
13737,10.74
199153,17.23
31095,13.09
136180,12.04
257596,16.52
16397,7.0
81589,19.4
95453,29.52
64229,7.24
102949,40.53
274266,22.05
247583,16.32
195135,9.58
78562,4.18
171905,11.65
19703,11.93
143902,31.43
44508,14.86
114524,9.6
200172,10.55
81903,20.09
246041,14.06
140131,4.46
21613,18.76
280985,10.76
38994,9.81
26340,14.46
244155,3.79
36559,28.5
261510,8.0
175057,17.17
139650,21.22
87640,18.36
101844,22.28
34933,13.52
270377,14.87
55668,14.96
32549,14.5
265169,13.87
89492,4.05
77182,11.01
287363,5.69
138534,15.79
36625,8.65
221724,11.63
202771,12.06
216241,7.29
65277,14.88
248424,10.27
133284,17.33
266216,19.54
246122,49.13
198542,15.64
176899,16.2
91660,10.98
251397,10.74
199146,10.79
134493,22.49
168472,19.44
117370,20.58
13585,36.02
138855,11.29
134665,8.38
197066,12.22
298705,9.6
271509,5.81
4134,52.33
263786,5.79
93583,14.4
291548,8.78
195903,46.95
79681,8.38
37249,28.62
72523,13.65
95322,8.56
169217,3.3
91448,24.33
228712,10.14
234865,9.3
216935,19.61
190082,7.15
15408,11.48
259082,16.97
159405,16.47
69092,33.43
29246,16.09
112709,42.51
132772,9.97
35244,5.62
147957,28.77
143081,11.7
66459,34.57
251714,23.75
252026,6.93
140468,6.32
20171,56.48
58012,12.3
177337,16.32
229067,19.46
63839,14.26
163222,6.47
132406,26.56
73746,16.97
41406,6.23
15026,17.57
54066,29.29
268694,2.99
141704,13.14
249727,16.66
27519,12.32
162333,9.52
55516,15.05
194808,6.67
130437,14.59
150006,8.88
177184,14.86
202769,10.18
298618,4.67
91918,25.96
28424,8.39
253600,2.81
167562,12.92
4764,14.9
78531,22.21
185328,12.04
260615,13.93
177660,9.86
208704,12.68
115974,11.74
6760,11.91
262411,11.31
252170,7.18
164897,4.31
187291,5.81
67343,10.97
145122,26.67
292478,8.38
127334,13.51
223073,11.61
91661,7.34
56558,8.29
18661,14.8
286440,17.77
44100,15.05
252221,12.16
62700,20.48
125365,17.86
290971,27.93
209319,20.24
53026,13.8
195631,46.21
141022,24.08
155692,11.84
69211,15.6
11731,5.71
55542,15.39
241858,21.27
211758,66.72
269800,15.07
241073,15.96
145849,10.52
252404,18.04
210651,18.87
99997,6.6
114905,14.7
90944,29.56
98986,5.23
275915,4.67
274551,15.62
275751,3.88
221548,15.89
107858,7.84
39937,22.45
243576,12.6
262581,16.54
259284,29.87
35299,10.09
197139,25.21
200851,14.6
143625,32.67
18288,46.19
221951,5.75
170535,7.4
54516,20.16
76178,9.5
290212,10.01
63175,20.61
227318,36.78
64560,19.99
133755,12.23
165340,9.67
196389,50.85
281930,5.59
104922,29.44
53367,15.37
162803,18.18
186161,5.14
174978,14.01
276160,3.88
55194,12.43
22039,5.58
263896,21.55
214551,7.72
227144,7.47
38600,19.29
56768,81.52
253723,11.53
132418,21.47
128316,13.29
50514,22.24
164596,6.18
106152,13.79
208190,10.89
59712,8.49
49788,9.79
278105,16.39
254195,14.77
249412,19.15
136809,28.86
96304,8.69
153958,8.57
140376,11.35
14875,12.82
7563,11.29
81678,16.72
274739,5.81
180216,9.66
206115,21.03
109326,12.08
281507,14.09
59721,97.59
181391,23.53
212970,11.79
84032,9.28
266778,39.73
93834,14.24
201516,12.66
279933,9.53
21768,6.59
127761,7.65
191028,8.73
106621,20.74
78250,13.56
192865,19.54
122306,12.8
41037,33.07
181588,6.89
208778,7.87
292288,22.42
187254,10.47
106633,11.66
117398,9.8
162358,31.54
204455,20.0
58296,21.39
103024,17.06
97974,9.38
162487,10.62
196503,39.65
213253,21.25
104974,14.14
257497,6.44
273771,7.43
65479,12.53
278278,18.62
298465,9.35
279658,14.53
238963,13.02
291353,14.07
63074,13.77
148622,36.07
153123,4.98
225509,13.09
146092,44.37
51657,36.77
35254,2.38
166734,8.38
63604,14.79
250842,20.8
251372,8.28
142626,48.72
35912,10.83
206830,16.61
138848,12.43
252543,19.72
48981,6.1
230649,15.98
140003,6.13
481,4.2
267207,11.05
196852,7.59
270631,13.11
26828,6.65
96247,18.64
145796,12.82
31060,6.99
8737,11.25
99576,57.87
217335,12.85
23971,30.51
201573,18.05
239724,12.86
136288,19.97
17589,20.24
179163,17.5
208788,24.83
154734,8.09
78836,4.59
256192,21.54
22002,15.54
105659,41.42
157987,30.5
240288,9.81
245614,8.15
243708,38.57
168711,25.07
107033,17.63
149119,27.46
18970,14.18
276255,4.32
75002,11.19
41407,36.94
237668,34.75
112291,14.84
254603,22.88
234113,12.11
162435,6.22
19339,54.47
87296,7.48
156913,71.28
26243,26.81
25220,9.5
17267,22.78
182583,21.68
2108,51.77
278979,11.85
206012,5.19
285903,28.46
104348,16.11
107473,20.48
233874,11.24
126587,9.36
66806,8.42
77342,11.89
84823,13.45
44523,12.24
195363,68.3
136902,15.98
175676,12.72
115510,4.33
201540,14.15
217026,5.67
118386,7.21
96056,12.49
131764,15.09
232104,22.85
116134,14.74
11032,22.07
264405,9.28
122436,12.85
74265,31.02
157730,15.84
147347,25.57
300,12.67
194285,8.16
258482,39.62
44901,8.52
17968,48.64
277687,19.58
228632,33.13
216802,13.77
37501,9.09
111062,2.98
78673,15.14
60881,10.27
150774,7.25
80487,9.49
242513,13.11
102131,9.05
157059,73.58
65815,12.84
41348,15.17
32591,8.4
102665,9.49
186416,6.35
9672,28.96
60415,9.65
103360,22.43
213668,16.48
232551,20.94
44885,13.2
58932,18.87
30024,15.68
60194,18.9
244659,9.0
259096,10.35
77265,11.04
293370,11.94
174403,7.53
202635,18.24
180658,11.82
179401,17.82
26647,14.3
229620,25.2
42745,9.64
199945,3.37
231274,21.68
173028,8.01
94232,18.06
100430,8.34
177033,10.92
163851,8.59
248130,14.16
126032,3.13
281917,3.94
273133,19.55
201639,22.44
241416,24.92
81677,9.6
93341,29.32
142300,50.56
163035,26.24
298145,18.84
221835,17.15
152576,9.97
290904,16.57
141569,15.55
280346,12.13
112297,12.03
43896,12.53
15824,16.73
